match_id,radiant_win
38877,0.6343588222106724
38893,0.49603138910377736
38894,0.17891715358408927
38897,0.70334229998852
38898,0.4764448315778215
38899,0.8574278188805605
38900,0.4517470924249384
38906,0.7292965035881157
38919,0.43078601814959383
38937,0.40363028738319146
38938,0.03689373539223723
38946,0.23793683750331265
38949,0.5048706658481653
38953,0.7009426665321287
38965,0.12899743386268897
38968,0.7639684829178256
38969,0.5428172104348198
38978,0.8905201812049728
38981,0.5933754222270445
38982,0.4852360097569821
38984,0.5950777279698958
38987,0.7177349738639991
38996,0.42632212279952303
39003,0.5527486907405612
39004,0.7813416842463932
39011,0.5892794893506624
39012,0.5408012955045566
39015,0.46395653303408774
39017,0.7465444183519959
39023,0.29350922421246994
39027,0.8343836823135996
39034,0.4237021615105903
39035,0.4182733274648305
39037,0.43696650523728753
39047,0.8943488067375525
39052,0.4130787104194055
39059,0.5062425419173967
39060,0.6711207579080375
39064,0.3002618600587363
39078,0.42552875807420754
39079,0.5034550998569908
39089,0.5472651448732476
39092,0.5932396420966383
39095,0.4872886852588634
39101,0.2732139805318421
39112,0.5243584357263548
39123,0.6725815984184155
39124,0.910851095151849
39144,0.8536817616875599
39146,0.6758302961524788
39152,0.6866818349842828
39160,0.49269540166638914
39178,0.7074276834608186
39180,0.4697326322130478
39194,0.5613031133848376
39200,0.6120893580361004
39203,0.8479379462372123
39209,0.7316592857772629
39214,0.19159778073971928
39215,0.2646655463065265
39216,0.9349716067843097
39217,0.23483182335282907
39220,0.5908206933357081
39222,0.45888972596587213
39227,0.7016516136318761
39229,0.43798462725797127
39239,0.6969174101916575
39240,0.4888127975232698
39254,0.18373427951941035
39267,0.6687512832722924
39276,0.5641195512892127
39292,0.703101993926985
39308,0.2352918090755693
39309,0.7197532634351784
39310,0.3615084420641599
39316,0.8735280742700492
39327,0.6409952795545133
39331,0.1482092302617518
39335,0.363458579268853
39340,0.7057840998031368
39341,0.6191963082605099
39351,0.7798818954907877
39357,0.33113247409571
39358,0.3428780075129789
39364,0.31731026536392903
39369,0.6964405754795526
39382,0.3345965461645381
39391,0.1405356444362097
39405,0.9153853519641656
39406,0.8320983105799559
39413,0.20185530729546314
39420,0.7502245766858028
39425,0.41401389592740084
39428,0.45611412476642044
39430,0.2978090613359656
39464,0.5004458789608459
39474,0.7152472022882816
39475,0.1687523347276331
39490,0.23381874169487218
39500,0.9860236413568776
39509,0.89675827768217
39519,0.19232477532654704
39533,0.4062101406590287
39538,0.44156339274143386
39543,0.308645726377204
39547,0.6040816168984077
39550,0.7191057867153783
39558,0.9861841324778339
39560,0.5436305102701247
39572,0.19138557367251327
39575,0.3579759646030221
39577,0.7276739794780359
39602,0.574024632174142
39611,0.48614639295543055
39612,0.44973217824202333
39618,0.43403630071968136
39631,0.8242888458746094
39641,0.6316463970908357
39645,0.757423946231723
39651,0.13903000705852883
39654,0.6235014564293839
39674,0.7983537718730461
39679,0.772021623526818
39698,0.6545570666563495
39706,0.6815671130365163
39721,0.8516019541685168
39731,0.6150815116901793
39733,0.5042664546841343
39737,0.5620711375551044
39752,0.5329167759216719
39766,0.17704351090330958
39768,0.34063133291785497
39769,0.10601022561394102
39770,0.626236356484752
39771,0.5774902155309036
39773,0.41606960150681616
39803,0.24585489605013577
39818,0.6413574581082213
39823,0.5572372012405177
39824,0.3979581555666021
39848,0.43525037532770355
39857,0.23230772084824808
39860,0.6846697337334928
39867,0.21680515063211683
39868,0.15541369041702643
39877,0.30955779517514564
39878,0.6070002174641486
39880,0.6378732675529837
39882,0.5829423654026676
39889,0.27339755345831585
39902,0.33059286010775535
39904,0.8178075204005618
39921,0.10209883883141115
39941,0.8647103212825291
39946,0.6792329037824658
39950,0.6618688130905538
39958,0.4931643568365265
39962,0.32270185321692924
39966,0.38929164707873964
39972,0.40267479078916363
39978,0.7928068414059455
39984,0.4507252515158269
39998,0.7257086681318983
39999,0.5714892170325633
40014,0.8934371235561545
40029,0.347444437769813
40031,0.2957395440622789
40033,0.6404498574059609
40040,0.9681574334376615
40042,0.4744613622980302
40046,0.40430268846160655
40052,0.6643797616930474
40075,0.7931938355485934
40079,0.8709786045623428
40084,0.5325064317569396
40085,0.6008175501992717
40088,0.3872479216535208
40100,0.6083262330639996
40101,0.6610428016377379
40108,0.7592524924647397
40112,0.6955936107684908
40118,0.6436891802258858
40121,0.6698920659133657
40124,0.6254760031765175
40136,0.5829913456437273
40142,0.46307657666728197
40151,0.5891042614148136
40152,0.4204977701068538
40169,0.778656907897726
40172,0.11947053323730311
40178,0.483844365476427
40183,0.25807480618710466
40198,0.2589755496212687
40202,0.3673229307056235
40206,0.6792111346249919
40223,0.7122488657660767
40227,0.5690824062672347
40233,0.7985018456505906
40236,0.7574395097890604
40239,0.19249428072421065
40252,0.21556542725905248
40260,0.5077988306172486
40277,0.7161979157365622
40280,0.471665923124401
40285,0.41425645480210505
40286,0.7002612425406515
40289,0.5133562943130807
40299,0.43892908809734404
40302,0.5582642434381757
40308,0.6919903177534071
40309,0.21781789777240051
40310,0.6598744950317363
40328,0.8109687137741916
40332,0.7866880090532531
40333,0.2878771365551298
40334,0.7176614436095223
40343,0.3513113211738783
40354,0.8762449128191939
40374,0.4515397084555456
40375,0.5209943026658043
40386,0.7744611848687439
40387,0.6797863462752621
40396,0.19049952312694227
40398,0.7508726377112865
40399,0.39993981475469975
40401,0.6187041945127544
40404,0.38304747938067824
40407,0.5774236871718744
40409,0.44371777173092836
40417,0.21972881791097035
40430,0.8292228120519564
40431,0.757245765462721
40433,0.20674553995961759
40442,0.6355503670530238
40443,0.6868331584446407
40451,0.3434752681410487
40455,0.39120566630484466
40463,0.46334205852280635
40469,0.7430138087181469
40471,0.3370427627200817
40475,0.23072753901479454
40476,0.5259084815314491
40477,0.38674523271248584
40479,0.7431442830429927
40498,0.700941369053268
40503,0.6326271841670397
40506,0.30970773989076356
40515,0.3450434879148233
40516,0.18106228428022075
40517,0.8853035104768486
40527,0.35608271050620005
40536,0.7292707336132612
40551,0.2802373518847282
40566,0.7281016568165217
40567,0.40037988135646535
40572,0.8468234406421263
40576,0.44595094206006014
40593,0.19830250174641073
40597,0.2963015021994395
40609,0.45745759549786963
40633,0.47558080960457266
40662,0.33189553909969416
40668,0.7251489799571504
40680,0.2780054426911742
40690,0.27671683982121614
40697,0.7215826742438325
40699,0.5716059969699249
40704,0.4799275348142705
40708,0.5623426655468979
40711,0.3896465606474464
40722,0.8620017053346329
40723,0.5839165266331444
40737,0.7255527973607085
40747,0.790388985519619
40760,0.5465570729778001
40763,0.8185895119481781
40765,0.5568134438413673
40768,0.3456494650378983
40771,0.29080476549052015
40777,0.18077333056558742
40779,0.7657494380931373
40789,0.6617944707534387
40794,0.8679434580202965
40800,0.803918227848648
40815,0.8566126778718454
40816,0.30403043589436574
40819,0.20498176688747416
40820,0.630189193192806
40824,0.9164056853947083
40833,0.708505579505113
40840,0.4046474657878353
40844,0.401184215632748
40864,0.6122019142535073
40867,0.6051092571607073
40879,0.27063510531720386
40882,0.7182725120315472
40892,0.2982547809316892
40896,0.3459503876970827
40899,0.6886299947383779
40902,0.656693882985922
40903,0.38617189569248617
40907,0.6182630368497944
40914,0.6706583589750398
40923,0.6337568701820587
40927,0.8204537662780408
40928,0.17548802730090463
40931,0.6769517328406257
40939,0.3726652817855559
40941,0.6203225103650587
40942,0.19698050501332787
40944,0.7432876499127364
40946,0.2540712479460386
40951,0.914390926819232
40953,0.5315089745082793
40958,0.5602128695134003
40971,0.4601173160239023
40987,0.4297596800683738
40992,0.30330990248721995
41001,0.4445853765264817
41011,0.5111834051085951
41014,0.2569395727009883
41016,0.40829725193722816
41028,0.22919526421830638
41033,0.29248493347812227
41036,0.8740669782417562
41046,0.609104192855458
41057,0.5108860233685495
41058,0.8616168871330973
41071,0.6464226235615655
41072,0.20129491615876965
41086,0.7206713839049048
41089,0.6373986521838868
41093,0.31586932080085806
41098,0.17566374120810743
41104,0.2955323625276504
41112,0.3437029009990066
41120,0.7368666994685302
41126,0.3602399955058307
41127,0.6046568192308689
41137,0.2506985616912936
41138,0.24949171924212762
41146,0.24903363316195354
41160,0.25415090230543513
41174,0.8440547707635101
41176,0.35492902776566093
41177,0.4629569816196092
41180,0.80797753418126
41181,0.6550324523892116
41187,0.12864109713283856
41192,0.8147171851392613
41193,0.3222897315620786
41194,0.3242179956961344
41199,0.424106954412508
41204,0.773789001215608
41231,0.725360240183539
41239,0.8510911823701057
41249,0.5141961798257
41252,0.4241901108881707
41255,0.6750845955169831
41257,0.590384664480811
41276,0.7888981931420109
41288,0.6888322594073222
41290,0.5605651874254897
41291,0.48649599442985597
41295,0.6757433200489156
41297,0.706872431631781
41305,0.7068979574202463
41315,0.7996208231490672
41354,0.5436044010757297
41371,0.10940241220898893
41377,0.4870557769649964
41378,0.3813662829806432
41386,0.5907045538087436
41403,0.3714729053679997
41406,0.8187359943936741
41421,0.8125175985445322
41423,0.627437865820466
41426,0.29681539350711333
41427,0.38139954038113816
41445,0.35300596863114714
41449,0.46553819550367787
41454,0.24887827773594717
41457,0.6543536965154025
41469,0.49229813855762933
41489,0.1896507333934839
41502,0.5362472120207918
41509,0.7248977329425147
41518,0.9044951933566353
41519,0.6829822230359756
41524,0.5366984864832531
41537,0.3367177021518145
41539,0.31501645186436017
41541,0.3162251820463819
41544,0.5147958327120199
41545,0.6864730743971892
41546,0.3103375940800357
41547,0.40448857292398294
41602,0.26648467857035124
41611,0.6658919482504232
41614,0.6490827011154182
41617,0.2374448863583325
41624,0.39222342936205634
41633,0.3751153111409567
41634,0.7222114341644109
41643,0.4961570659018349
41646,0.7914721663699595
41681,0.8723379664255979
41682,0.41642649485711947
41688,0.6437007209715163
41689,0.42400401899550616
41690,0.5044851856940201
41696,0.47976643079086306
41699,0.19756967546668905
41701,0.4853308771517691
41713,0.4467778418588095
41734,0.8536844601716588
41735,0.24167886865821467
41740,0.7488950283683727
41744,0.7141740204550112
41746,0.039230594079391376
41756,0.7087574849447019
41763,0.15110117396926906
41771,0.7570733759798959
41784,0.3626486542614109
41786,0.29660520921519024
41796,0.23586141878974173
41797,0.3376842654544988
41800,0.8846314223875281
41802,0.24572040986850746
41803,0.36289885770403424
41821,0.1407535153935423
41825,0.6401440105491273
41828,0.687936373320278
41830,0.6413792813797947
41837,0.6613520830087346
41854,0.34716806646854576
41871,0.5624202267103565
41878,0.3269621373157576
41882,0.5896439379868914
41901,0.09944081803024274
41902,0.7696150018809063
41909,0.49119836967593755
41910,0.5200950560123666
41917,0.1845509451667334
41919,0.7588950806525536
41923,0.8386662175828331
41932,0.38487349870863996
41934,0.2810383876014617
41942,0.3861531084445599
41951,0.7392498257400286
41953,0.5326865760912788
41959,0.28247592130233334
41964,0.49602836785280346
41968,0.7355899204706959
41972,0.7163078933615916
41978,0.2764929900776669
41980,0.498442133604494
41982,0.3328076057033676
42006,0.8391636212491443
42008,0.2819129497260203
42014,0.8102653920295012
42024,0.7819559802848904
42027,0.28185447506654926
42032,0.2825189336778806
42034,0.5218889599725951
42038,0.48686552615533624
42039,0.5737008663471622
42042,0.8403728508496067
42046,0.6364656475669521
42050,0.6826534669992853
42054,0.6253564728467276
42058,0.7700604953827369
42062,0.2535304481084256
42066,0.14427420400990817
42067,0.26907227918548726
42068,0.7110683555685224
42078,0.9384517058027587
42092,0.3086721185651735
42106,0.4050475855938742
42118,0.4448271376389266
42123,0.6089577983711448
42146,0.11015018630119632
42148,0.623292024132084
42160,0.3812755216787114
42161,0.7582796958080099
42169,0.090419541620174
42176,0.33936801973731723
42190,0.6890005152628423
42205,0.1705303943560332
42207,0.6249238683407311
42208,0.8946191625287466
42213,0.29412267029947203
42216,0.3860387381027359
42220,0.4050396633601506
42222,0.7911493874767657
42228,0.9097821626686139
42237,0.5908325529236864
42238,0.538317276306557
42242,0.7011392287355382
42245,0.1775241554024256
42256,0.7093908213842455
42264,0.3042798754073617
42265,0.0969299546041714
42269,0.3908159461765729
42270,0.7232782257577821
42273,0.5296214058799973
42281,0.8411558061918912
42290,0.8094423272846674
42307,0.2833144249825147
42311,0.8100911763805362
42316,0.5430864215315653
42319,0.3250707322010484
42340,0.10991252572786836
42352,0.37916736694025094
42369,0.7419242786707719
42373,0.31500532486142735
42375,0.8625686621199595
42382,0.4906333896657365
42392,0.913244997438472
42393,0.40548371859367566
42397,0.698076280505913
42400,0.4592460031614807
42401,0.5024889448031146
42404,0.1922842925749569
42409,0.6032922567758394
42412,0.22035522213281208
42418,0.4589121841409134
42426,0.5667281716105311
42427,0.36077772735380864
42429,0.4813003770823997
42432,0.23583616912964797
42433,0.30479057978030805
42448,0.25235699464558553
42450,0.3961099156982596
42452,0.22464987077402557
42458,0.18713677842681045
42490,0.4413286338490523
42499,0.9242167724491791
42507,0.6212709242903094
42511,0.6449623847480214
42517,0.6519914982352918
42522,0.8630972391103738
42525,0.7860967561445441
42527,0.5729264739701232
42530,0.8276927998095402
42533,0.7441409933791165
42539,0.42515490332039435
42551,0.7183486265497528
42560,0.2544253775827671
42563,0.3004329135922021
42568,0.49923197749727083
42572,0.31324676624020337
42574,0.8463541323815874
42581,0.31219269692642987
42589,0.521560027261301
42591,0.8856965138372686
42602,0.12262261833927325
42605,0.653159482446564
42616,0.4593044110311761
42617,0.04175714900651184
42621,0.8567207379051517
42624,0.17411328686345492
42626,0.5746216393163066
42627,0.5703394296174175
42628,0.5851206240642862
42635,0.3287698490505078
42638,0.6083381861095468
42645,0.30827347787506754
42659,0.38704380498365204
42674,0.6726485475720033
42678,0.20404861127218674
42682,0.5227687843791605
42692,0.5429268483202363
42707,0.7314439486274369
42710,0.41311760881602727
42717,0.19897516798185066
42719,0.15163819792023459
42722,0.16976728421368534
42725,0.29623877461269077
42730,0.40397974543994636
42731,0.44702094111119317
42736,0.729269151160364
42740,0.6616152264208975
42766,0.673853675138572
42767,0.5531696043571959
42770,0.3837455815618083
42771,0.4037980641874716
42772,0.3244166224753934
42782,0.43464075773795574
42790,0.24836423875393693
42799,0.023520554766087103
42805,0.907326469278301
42820,0.3407871864288086
42821,0.6654785024735315
42825,0.5896213984751529
42831,0.4910355504818159
42834,0.22703446760423174
42842,0.31741317880560593
42866,0.4259515035364731
42868,0.28613430043565147
42874,0.5655706043960879
42875,0.49102045793187926
42883,0.41377978766355533
42901,0.3906246325099162
42919,0.1856460877067835
42943,0.5663105129854135
42947,0.3374476320626566
42957,0.45993001081668916
42969,0.6001455171338301
42987,0.6329524264385694
42997,0.4753931572762116
43000,0.5485605501567989
43003,0.3698977731161269
43004,0.8525545272510682
